,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
11828,11828,11922,30.0,5.48,1.08,1544.0,2.69,33.96,-117.38,3.4491
12802,12802,12904,11.0,4.13,0.97,722.0,1.74,38.61,-121.34,2.0926
6420,6420,6470,38.0,6.36,1.07,874.0,2.84,34.1,-118.06,4.8594
15191,15191,15315,26.0,4.5,1.22,974.0,3.07,33.2,-117.38,1.3903
16271,16271,16407,28.0,6.0,1.08,769.0,3.36,37.97,-121.17,3.6389
13501,13501,13610,35.0,6.19,1.05,658.0,2.69,34.14,-117.27,4.4435
2805,2805,2819,25.0,5.1,1.0,844.0,2.73,35.41,-119.04,3.0625
15520,15520,15649,52.0,5.01,1.26,904.0,2.1,37.79,-122.41,3.5066
12074,12074,12170,18.0,5.08,1.1,1966.0,2.08,33.74,-117.11,2.1182
14388,14388,14504,14.0,4.43,1.02,1835.0,2.32,32.87,-117.22,3.35
6192,6192,6241,31.0,5.06,1.06,2194.0,4.41,34.06,-117.97,3.2413
3902,3902,3926,22.0,4.59,1.07,2199.0,2.98,34.19,-118.54,2.5739
12027,12027,12123,2.0,6.88,1.12,115.0,2.35,33.93,-117.27,3.1042
15222,15222,15346,29.0,4.3,1.02,1425.0,4.66,33.2,-117.37,2.0272
3742,3742,3764,27.0,5.33,1.05,1382.0,2.25,34.17,-118.41,3.875
2972,2972,2987,32.0,5.05,1.03,1897.0,3.13,35.33,-119.01,2.4234
9119,9119,9186,16.0,6.82,1.03,3789.0,2.96,34.39,-118.55,6.8419
12664,12664,12765,21.0,4.43,1.04,1735.0,2.36,38.62,-121.41,2.5162
2565,2565,2579,31.0,6.02,1.07,1005.0,2.51,40.85,-124.05,3.5156
17555,17555,17704,15.0,5.17,1.01,1267.0,4.35,37.31,-121.82,5.5145
635,635,636,10.0,4.6,1.24,877.0,1.81,37.72,-122.16,3.3431
14468,14468,14585,30.0,5.78,0.94,1250.0,2.9,32.84,-117.19,5.5277
5096,5096,5132,43.0,4.05,1.1,854.0,4.54,33.98,-118.26,1.2315
645,645,646,35.0,5.57,0.98,976.0,2.49,37.72,-122.13,3.8393
11070,11070,11160,24.0,3.69,1.09,3093.0,2.46,33.83,-118.01,2.5577
1735,1735,1744,35.0,4.49,1.17,1023.0,3.47,37.96,-122.35,2.0724
7839,7839,7900,16.0,5.96,1.02,1368.0,3.53,33.87,-118.03,5.93
9549,9549,9621,33.0,5.67,1.06,556.0,3.18,37.34,-120.3,2.4286
8789,8789,8854,52.0,8.71,1.03,408.0,2.96,34.07,-118.41,15.0001
4860,4860,4894,48.0,4.75,1.32,571.0,5.01,34.02,-118.24,1.8485
10513,10513,10592,16.0,6.97,1.03,1575.0,3.23,33.69,-117.78,6.0961
11043,11043,11133,36.0,5.48,1.06,1011.0,2.58,33.85,-117.93,3.2188
18604,18604,18757,10.0,5.21,1.01,1274.0,2.91,40.67,-122.38,2.212
16936,16936,17079,45.0,5.12,0.95,492.0,2.84,37.48,-122.19,4.2708
16037,16037,16170,45.0,5.95,1.08,4715.0,4.05,37.81,-122.47,3.4051
14328,14328,14444,25.0,3.75,1.06,1060.0,1.91,32.81,-117.26,2.8421
19384,19384,19549,35.0,3.92,1.03,622.0,4.29,37.62,-121.01,1.8167
18081,18081,18233,26.0,3.34,1.06,2087.0,2.16,37.4,-122.09,3.2875
649,649,650,45.0,5.63,1.02,555.0,2.24,37.72,-122.14,2.983
4057,4057,4084,29.0,4.84,1.01,1212.0,1.89,34.15,-118.39,4.2031
8799,8799,8864,43.0,4.92,1.04,873.0,2.29,34.06,-118.39,3.8158
19032,19032,19189,32.0,5.23,1.03,1786.0,2.48,38.44,-122.67,3.2415
4907,4907,4941,38.0,3.5,1.11,1783.0,4.44,33.99,-118.27,1.8086
13047,13047,13151,23.0,5.16,1.11,1862.0,2.86,36.85,-121.53,2.6719
4956,4956,4990,48.0,5.16,1.0,1363.0,3.15,33.99,-118.31,1.6559
10172,10172,10248,24.0,8.31,1.05,820.0,3.4,33.89,-117.86,6.9612
2806,2806,2820,31.0,3.84,1.15,1413.0,2.31,35.41,-119.02,1.3222
19205,19205,19365,28.0,8.84,1.81,923.0,2.47,38.38,-123.08,3.9167
14951,14951,15074,33.0,5.75,1.03,768.0,2.43,32.8,-117.0,4.5662
17648,17648,17797,32.0,5.77,1.02,1687.0,2.6,37.38,-121.82,5.4949
14129,14129,14245,42.0,4.31,1.05,1505.0,3.24,32.7,-117.1,1.5057
17562,17562,17711,4.0,7.18,1.01,3651.0,4.74,37.33,-121.81,7.2982
10697,10697,10780,37.0,4.58,1.08,1030.0,2.36,33.64,-117.91,3.9306
20220,20220,20395,17.0,8.47,1.11,1992.0,3.02,34.25,-118.85,7.2965
3797,3797,3820,23.0,3.67,1.11,2249.0,2.89,34.2,-118.48,2.6957
6279,6279,6329,15.0,6.29,1.02,7732.0,3.03,33.98,-117.95,5.6716
14575,14575,14692,16.0,3.57,1.07,1129.0,1.57,32.79,-117.11,3.3849
8924,8924,8990,25.0,7.08,1.01,2519.0,2.51,33.98,-118.38,6.8112
2665,2665,2679,25.0,4.56,1.12,2082.0,3.68,32.99,-115.53,1.7159
1894,1894,1904,12.0,9.98,1.86,395.0,2.74,38.87,-120.0,4.225
4032,4032,4058,37.0,4.78,1.03,539.0,1.93,34.15,-118.44,3.2813
2217,2217,2228,8.0,6.12,0.94,711.0,2.87,36.85,-119.77,5.9897
14821,14821,14940,14.0,6.03,1.03,1466.0,3.16,32.63,-117.03,5.2489
10146,10146,10221,15.0,2.84,1.08,1549.0,2.66,33.88,-117.89,1.9127
7726,7726,7785,41.0,4.4,1.03,642.0,5.14,33.9,-118.05,1.875
13376,13376,13485,18.0,5.87,1.04,3114.0,3.11,34.13,-117.37,4.0294
19076,19076,19233,20.0,6.1,1.04,1369.0,2.98,38.47,-122.66,4.75
15412,15412,15538,12.0,4.78,1.7,315.0,1.57,33.12,-117.1,0.813
9461,9461,9532,33.0,5.22,1.15,658.0,3.34,37.47,-120.68,2.3043
5516,5516,5559,36.0,5.25,1.05,1090.0,2.1,33.96,-118.45,6.3267
10430,10430,10509,9.0,6.69,0.99,1646.0,2.86,33.55,-117.69,6.8007
17165,17165,17311,17.0,5.0,1.06,2303.0,2.5,34.39,-119.49,3.9224
5141,5141,5179,44.0,4.44,0.95,1296.0,3.25,33.95,-118.26,1.6389
10588,10588,10668,21.0,7.43,1.01,1443.0,2.51,33.6,-117.84,9.0519
3980,3980,4004,32.0,6.0,1.09,1696.0,2.26,34.15,-118.61,4.9102
15277,15277,15402,15.0,4.44,1.07,704.0,2.19,33.22,-117.22,1.9571
8256,8256,8320,36.0,4.54,1.06,1367.0,3.48,33.95,-118.3,1.5078
13095,13095,13199,25.0,4.51,1.04,1337.0,3.21,34.06,-117.69,2.5536
18373,18373,18525,45.0,5.05,0.95,621.0,2.41,36.97,-122.04,5.1806
4752,4752,4786,47.0,3.96,1.03,1272.0,2.9,34.03,-118.32,3.1731
14387,14387,14503,16.0,5.41,1.09,1267.0,2.45,32.86,-117.21,3.2794
19221,19221,19381,45.0,5.01,1.04,257.0,2.07,37.77,-120.86,1.7188
1522,1522,1524,18.0,6.94,1.05,3486.0,2.53,37.91,-122.09,7.0895
19599,19599,19771,16.0,5.46,1.07,652.0,2.27,39.92,-122.17,1.9038
19019,19019,19176,17.0,6.05,1.02,750.0,2.52,38.43,-122.67,4.5588
11437,11437,11528,26.0,3.95,1.08,664.0,1.3,33.77,-118.08,2.2708
9472,9472,9543,37.0,3.71,1.0,827.0,4.7,37.38,-120.73,1.9236
7484,7484,7542,35.0,4.48,1.07,2010.0,3.72,33.9,-118.21,2.0817
7050,7050,7104,35.0,5.2,0.91,972.0,2.88,33.9,-118.0,4.3831
9712,9712,9785,31.0,5.55,1.01,479.0,7.15,35.95,-121.32,3.5547
5133,5133,5171,38.0,3.93,1.26,679.0,4.19,33.94,-118.28,1.5714
12204,12204,12302,10.0,4.44,1.04,1967.0,3.29,33.92,-116.89,2.6643
10077,10077,10152,24.0,6.22,1.09,676.0,2.48,33.91,-117.93,5.2017
5006,5006,5041,52.0,6.37,1.15,795.0,2.85,33.97,-118.32,3.5114
465,465,466,52.0,5.35,1.04,828.0,2.44,37.87,-122.28,3.5625
16954,16954,17098,33.0,6.98,0.97,2681.0,2.74,37.46,-122.25,7.1088
1247,1247,1248,33.0,7.24,1.18,434.0,2.95,39.15,-122.2,3.125
18829,18829,18984,18.0,7.68,1.05,368.0,3.07,38.26,-121.99,6.0842
17819,17819,17969,19.0,3.53,1.07,2672.0,2.04,37.32,-121.97,3.699
2680,2680,2694,19.0,6.28,0.99,649.0,3.75,32.86,-115.4,3.3182
15096,15096,15219,4.0,6.02,1.05,4438.0,2.96,32.95,-117.12,4.988
12970,12970,13074,3.0,4.21,1.14,2081.0,2.09,38.59,-121.28,3.0481
8727,8727,8792,31.0,8.32,1.0,1490.0,2.58,33.8,-118.45,11.9993
15506,15506,15634,52.0,2.63,1.05,2957.0,4.16,37.8,-122.41,1.8295
12920,12920,13024,28.0,6.12,1.01,1742.0,3.0,38.67,-121.24,4.0182
12310,12310,12410,25.0,5.6,1.11,2725.0,2.91,33.72,-116.24,3.775
16458,16458,16594,22.0,4.55,1.13,4402.0,12.3,37.72,-121.29,1.9792
10878,10878,10964,26.0,4.34,0.93,1572.0,2.17,33.78,-117.88,3.3472
5783,5783,5829,52.0,6.36,1.0,1364.0,2.93,34.19,-118.3,4.9042
4441,4441,4471,33.0,3.67,1.01,3212.0,4.05,34.09,-118.17,2.2348
6268,6268,6318,33.0,5.8,1.1,1410.0,4.08,34.01,-117.97,3.7083
10029,10029,10103,24.0,4.63,0.95,900.0,2.06,33.92,-117.97,3.0
11980,11980,12075,23.0,6.18,0.99,1671.0,3.5,33.86,-117.6,5.195
19331,19331,19494,37.0,5.58,1.03,1072.0,2.41,37.67,-121.01,3.0721
12091,12091,12187,9.0,6.29,1.08,596.0,3.82,33.67,-117.31,3.1832
3697,3697,3718,42.0,5.26,0.98,450.0,3.04,34.19,-118.41,3.9792
16685,16685,16824,31.0,5.03,1.0,1472.0,2.38,37.63,-122.49,5.155
4955,4955,4989,47.0,4.82,1.12,1329.0,4.13,34.0,-118.31,1.9792
14492,14492,14609,33.0,6.23,0.99,2221.0,2.65,32.81,-117.19,5.1491
19592,19592,19764,31.0,4.59,1.04,1193.0,2.67,40.07,-122.14,1.4923
1741,1741,1750,35.0,4.87,1.07,887.0,2.68,37.95,-122.32,2.5769
4466,4466,4496,34.0,3.84,1.08,928.0,3.2,34.05,-118.22,3.1654
3735,3735,3757,30.0,3.79,1.02,736.0,2.85,34.19,-118.38,1.9866
16537,16537,16676,34.0,5.72,1.14,1155.0,2.13,35.14,-120.68,3.0938
6665,6665,6715,38.0,6.54,1.05,1131.0,2.43,34.14,-118.18,7.7116
5780,5780,5826,52.0,6.5,1.06,746.0,2.85,34.19,-118.3,4.7986
19778,19778,19951,29.0,5.98,1.02,915.0,2.67,36.22,-119.35,3.1944
12143,12143,12240,35.0,4.64,1.07,2328.0,3.3,33.75,-116.96,2.5898
168,168,168,27.0,3.8,1.15,1171.0,2.73,37.79,-122.24,2.3173
3707,3707,3728,31.0,4.77,1.01,1102.0,2.17,34.18,-118.43,3.8906
2907,2907,2922,47.0,5.18,1.08,847.0,2.69,35.36,-119.02,2.5062
8770,8770,8835,24.0,4.29,1.17,257.0,1.75,34.09,-118.37,5.5224
20135,20135,20310,16.0,4.46,0.99,836.0,2.34,34.17,-119.14,2.726
16726,16726,16865,38.0,4.87,1.09,921.0,3.73,37.64,-122.41,4.4464
11467,11467,11559,28.0,5.06,1.03,2066.0,3.25,33.76,-117.98,4.0194
7172,7172,7226,42.0,3.91,1.04,773.0,3.72,34.02,-118.16,2.5313
19121,19121,19279,26.0,4.71,1.02,937.0,3.78,38.42,-122.72,1.9458
19623,19623,19795,23.0,5.21,1.49,316.0,2.32,40.6,-123.11,1.1602
2632,2632,2646,33.0,5.71,0.99,573.0,2.43,40.57,-124.11,2.4896
20456,20456,20636,18.0,6.11,1.32,356.0,3.12,39.49,-121.21,2.5568
16249,16249,16385,10.0,3.45,0.8,50.0,2.5,38.01,-121.29,3.75
17524,17524,17672,14.0,4.29,1.48,134.0,1.6,37.3,-121.87,2.7411
8534,8534,8598,31.0,4.96,1.07,1107.0,2.18,33.88,-118.36,4.7404
11867,11867,11961,4.0,6.15,0.77,55.0,4.23,33.89,-117.42,7.7197
13035,13035,13139,3.0,7.34,1.16,16305.0,3.04,38.43,-121.44,4.9516
12186,12186,12284,17.0,5.27,1.23,820.0,2.15,33.9,-116.81,1.3286
2943,2943,2958,34.0,5.24,1.07,695.0,2.53,35.35,-119.03,2.6875
5169,5169,5208,41.0,5.33,1.18,605.0,3.6,33.93,-118.29,2.2778
1939,1939,1949,15.0,5.34,1.05,674.0,2.35,38.75,-120.86,2.5625
20453,20453,20633,27.0,5.45,1.08,1082.0,2.83,39.19,-121.53,2.5495
10206,10206,10282,16.0,5.02,1.02,1769.0,2.56,33.86,-117.78,4.1064
17591,17591,17740,17.0,5.37,1.05,431.0,3.5,37.28,-121.76,4.9097
10704,10704,10787,25.0,4.31,1.12,985.0,1.91,33.64,-117.92,3.1305
2996,2996,3011,24.0,5.93,1.24,323.0,2.38,34.82,-118.93,3.5
4479,4479,4509,50.0,3.65,1.04,1526.0,3.96,34.05,-118.2,2.29
7490,7490,7548,39.0,5.07,1.05,895.0,4.32,33.92,-118.2,3.1538
3623,3623,3643,39.0,4.85,1.08,998.0,3.23,34.22,-118.46,3.9625
13455,13455,13564,42.0,5.14,0.98,856.0,2.43,34.15,-117.29,2.9667
5938,5938,5984,26.0,7.3,1.01,2487.0,2.81,34.12,-117.73,6.2089
16229,16229,16364,19.0,5.9,1.03,306.0,1.99,38.0,-121.31,3.9792
10469,10469,10548,3.0,5.22,1.08,1486.0,2.14,33.7,-117.77,5.5464
1579,1579,1582,18.0,9.02,1.08,3011.0,3.03,37.86,-122.0,10.7372
4365,4365,4394,42.0,2.68,1.01,982.0,2.64,34.08,-118.28,2.9423
2121,2121,2132,9.0,3.95,1.02,662.0,2.33,36.81,-119.71,2.0536
6031,6031,6080,26.0,6.28,1.0,1664.0,3.06,34.09,-117.86,6.1498
820,820,821,12.0,5.21,1.07,3388.0,2.63,37.63,-122.06,3.8625
19527,19527,19698,11.0,6.41,1.05,1459.0,2.66,39.11,-121.62,4.2792
7638,7638,7697,34.0,6.14,0.97,1243.0,2.67,33.96,-118.12,6.0723
6259,6259,6308,37.0,3.94,0.99,813.0,4.7,34.05,-118.01,3.8125
13994,13994,14108,20.0,3.75,1.05,1292.0,2.9,32.75,-117.11,2.0893
14857,14857,14979,22.0,5.44,1.06,1395.0,3.35,32.71,-117.0,3.725
2695,2695,2709,18.0,4.56,0.99,1161.0,3.38,32.79,-115.69,2.1792
10580,10580,10660,16.0,5.15,1.01,1022.0,2.07,33.66,-117.8,4.0
16204,16204,16338,16.0,7.41,1.02,267.0,2.97,38.05,-121.34,5.6147
10703,10703,10786,30.0,5.03,1.0,1081.0,2.62,33.63,-117.91,4.9125
9872,9872,9945,33.0,6.54,1.17,403.0,2.47,38.37,-122.39,6.8
4699,4699,4732,45.0,4.59,0.97,946.0,2.31,34.05,-118.36,3.3333
4111,4111,4139,29.0,4.03,1.13,1795.0,2.74,34.12,-118.18,2.369
9230,9230,9297,24.0,7.28,1.01,911.0,2.85,38.03,-122.57,6.5253
16250,16250,16386,26.0,5.82,1.15,164.0,2.52,38.05,-121.27,3.4107
9379,9379,9449,14.0,5.79,1.17,1153.0,2.43,37.39,-119.85,2.753
17892,17892,18043,20.0,8.5,1.17,890.0,3.22,37.21,-121.95,10.0187
19718,19718,19890,18.0,5.65,1.01,657.0,2.59,36.29,-119.15,2.4281
3148,3148,3164,34.0,4.8,1.03,1910.0,4.2,35.2,-118.82,2.1136
11430,11430,11521,16.0,7.6,1.04,1490.0,2.58,33.73,-118.06,10.5424
15428,15428,15554,31.0,3.96,0.96,1669.0,3.6,33.11,-117.08,2.2146
5771,5771,5817,45.0,4.58,1.02,1245.0,2.9,34.13,-118.24,4.0272
18558,18558,18711,24.0,5.15,0.99,2220.0,2.27,40.59,-122.42,2.6792
3822,3822,3845,27.0,3.6,1.0,2038.0,2.84,34.18,-118.46,3.0877
3672,3672,3693,42.0,4.53,0.92,730.0,4.62,34.21,-118.38,3.8
18106,18106,18258,36.0,5.1,0.93,448.0,2.67,37.38,-122.08,5.0086
9510,9510,9581,13.0,4.53,1.02,1108.0,2.38,37.32,-120.51,2.3099
14238,14238,14354,23.0,4.05,1.1,1275.0,2.14,32.75,-117.23,3.1389
16711,16711,16850,40.0,5.48,0.94,756.0,2.68,37.62,-122.42,4.4643
15993,15993,16125,52.0,4.77,1.05,1380.0,2.32,37.79,-122.47,4.75
12814,12814,12916,20.0,6.03,1.0,2330.0,2.81,38.64,-121.3,4.0833
17042,17042,17187,33.0,6.55,1.3,400.0,2.48,37.34,-122.38,7.7773
5985,5985,6032,33.0,5.62,1.01,2580.0,3.53,34.07,-117.72,3.7321
13275,13275,13381,17.0,5.78,1.03,3954.0,3.41,34.12,-117.61,4.6997
6227,6227,6276,33.0,4.62,0.96,1757.0,4.69,34.01,-117.93,4.2266
11210,11210,11301,26.0,4.44,1.07,3596.0,3.72,33.78,-117.91,3.045
612,612,613,51.0,6.66,1.03,922.0,2.35,37.73,-122.14,4.6042
17386,17386,17532,20.0,2.47,1.1,851.0,1.9,37.34,-121.89,0.8894
8471,8471,8535,22.0,4.68,1.19,697.0,2.89,33.9,-118.35,3.3971
9359,9359,9429,26.0,6.98,1.18,510.0,2.46,38.07,-122.68,5.6305
2674,2674,2688,21.0,5.14,1.14,1164.0,2.76,32.96,-115.56,3.8177
11013,11013,11103,34.0,6.23,1.02,588.0,3.25,33.85,-117.88,4.375
18205,18205,18357,32.0,7.13,0.99,498.0,2.48,37.36,-122.1,9.3586
6063,6063,6112,32.0,4.58,1.09,1312.0,3.66,34.13,-117.9,2.6292
10586,10586,10666,15.0,7.14,1.08,930.0,2.08,33.61,-117.86,8.6001
15987,15987,16119,52.0,4.08,1.09,1067.0,2.01,37.78,-122.46,2.9293
11619,11619,11713,25.0,21.4,4.46,163.0,2.09,39.15,-120.15,5.75
15208,15208,15332,15.0,4.85,1.05,1810.0,1.84,33.22,-117.32,2.4375
9614,9614,9686,24.0,6.48,1.09,2200.0,3.4,36.71,-121.62,4.3451
12990,12990,13094,20.0,4.28,1.15,667.0,2.32,38.56,-121.36,1.8288
5260,5260,5299,13.0,3.42,1.16,3806.0,3.04,34.07,-118.45,1.3125
282,282,282,24.0,7.59,0.98,916.0,2.83,37.77,-122.13,7.0712
9962,9962,10035,25.0,5.25,1.05,1045.0,2.49,39.22,-121.09,2.6042
18909,18909,19065,21.0,4.82,1.11,1098.0,2.18,38.29,-122.46,2.364
15797,15797,15929,35.0,5.89,1.06,988.0,3.25,37.73,-122.42,4.5769
18674,18674,18827,17.0,5.75,1.07,953.0,2.91,41.66,-122.26,2.1607
16865,16865,17005,43.0,5.05,0.98,1151.0,2.56,37.54,-122.29,4.9091
4405,4405,4435,39.0,3.3,1.21,1347.0,4.51,34.08,-118.21,2.2907
6522,6522,6572,47.0,5.82,1.06,868.0,2.94,34.19,-118.15,3.6094
2458,2458,2471,24.0,5.7,1.17,1291.0,3.28,36.6,-119.81,2.4006
7762,7762,7822,36.0,5.21,0.98,1023.0,2.6,33.91,-118.12,3.0
16683,16683,16822,20.0,4.41,1.08,2325.0,2.24,37.65,-122.53,4.0556
15646,15646,15776,52.0,4.94,1.07,1737.0,2.18,37.77,-122.45,4.5052
4151,4151,4180,45.0,4.41,1.13,996.0,4.1,34.09,-118.22,2.8194
827,827,828,27.0,5.83,0.99,1016.0,3.25,37.62,-122.08,5.64
16019,16019,16152,52.0,4.5,1.05,1202.0,2.12,37.77,-122.48,3.8899
16907,16907,17050,44.0,8.72,1.15,281.0,2.84,37.47,-122.28,6.8879
16087,16087,16220,33.0,5.45,1.01,1698.0,2.53,37.97,-121.35,3.1406
9021,9021,9087,9.0,6.7,1.09,731.0,3.14,34.66,-118.17,5.7049
14786,14786,14905,24.0,4.42,1.09,1095.0,4.45,32.6,-117.06,2.4191
12949,12949,13053,32.0,5.58,1.06,4951.0,2.9,38.6,-121.3,3.3926
672,672,673,24.0,4.85,1.01,952.0,2.63,37.7,-122.17,4.0
7012,7012,7065,37.0,4.83,0.99,1115.0,4.05,33.94,-118.04,4.2051
13240,13240,13345,27.0,4.02,1.03,1684.0,4.81,34.05,-117.64,2.1944
13704,13704,13815,5.0,5.94,1.13,1944.0,2.41,34.44,-117.22,2.6576
2363,2363,2376,21.0,3.82,1.04,1519.0,3.74,36.69,-119.55,1.7132
5707,5707,5752,52.0,7.73,1.0,829.0,2.8,34.17,-118.27,7.8383
750,750,751,27.0,5.26,1.09,1469.0,2.38,37.67,-122.07,3.2465
1461,1461,1463,28.0,6.29,1.1,2033.0,3.14,37.96,-122.0,4.5833
7077,7077,7131,25.0,5.06,1.06,1466.0,2.79,34.02,-118.12,3.0529
5729,5729,5775,48.0,5.0,0.97,637.0,2.45,34.16,-118.27,4.3438
16470,16470,16606,6.0,5.92,1.13,6085.0,2.82,35.62,-120.67,3.8661
16061,16061,16194,52.0,4.35,1.01,679.0,2.18,37.96,-121.3,1.7788
16575,16575,16714,17.0,5.81,1.02,941.0,3.21,35.51,-120.68,4.3218
13979,13979,14093,19.0,3.6,1.01,1304.0,2.15,32.76,-117.11,2.0852
11281,11281,11372,26.0,5.63,0.96,731.0,3.0,33.68,-117.96,6.0905
17786,17786,17936,52.0,4.84,1.06,1096.0,2.23,37.35,-121.95,4.2656
8062,8062,8125,43.0,5.29,1.12,1042.0,2.49,33.82,-118.18,3.5
2107,2107,2118,27.0,5.02,0.84,869.0,2.58,36.75,-119.72,3.9514
2336,2336,2349,9.0,7.83,1.07,1632.0,3.44,36.8,-119.67,6.011
20142,20142,20317,23.0,4.51,1.08,784.0,1.58,34.17,-119.15,1.6038
13230,13230,13335,13.0,6.07,0.99,1284.0,3.4,34.04,-117.67,5.2551
6550,6550,6600,44.0,5.17,0.91,607.0,2.24,34.18,-118.17,2.8472
13176,13176,13281,21.0,5.37,1.12,3067.0,2.91,34.08,-117.68,3.3482
627,627,628,36.0,6.22,1.19,158.0,2.72,37.71,-122.19,5.5461
20241,20241,20416,28.0,7.29,1.06,848.0,3.03,34.2,-118.85,6.7612
8830,8830,8895,31.0,4.23,1.08,1208.0,1.62,34.03,-118.49,3.6769
11880,11880,11974,32.0,4.2,0.9,1153.0,2.99,34.0,-117.42,3.016
12792,12792,12894,27.0,6.3,0.97,610.0,2.41,38.65,-121.34,4.6
15796,15796,15928,35.0,6.04,1.1,1055.0,3.4,37.73,-122.42,4.625
7035,7035,7089,37.0,5.72,1.0,444.0,2.81,33.94,-118.0,3.75
17045,17045,17190,30.0,5.5,1.18,1581.0,3.15,37.24,-122.27,5.1002
9765,9765,9838,30.0,4.97,1.08,1519.0,2.74,36.61,-121.91,3.2952
6126,6126,6175,36.0,5.87,1.05,901.0,3.31,34.08,-117.93,4.3947
3886,3886,3910,26.0,3.68,1.1,1998.0,3.31,34.2,-118.53,2.8701
7534,7534,7592,39.0,5.22,1.05,475.0,3.86,33.9,-118.24,1.2083
1109,1109,1110,11.0,6.27,1.15,1610.0,2.54,39.82,-121.63,2.6147
686,686,687,34.0,4.77,1.17,560.0,2.36,37.69,-122.13,2.875
19009,19009,19166,28.0,3.74,0.97,1362.0,3.21,38.43,-122.7,1.6685
10623,10623,10704,25.0,4.6,1.09,893.0,1.37,33.6,-117.71,2.3387
19647,19647,19819,27.0,3.91,1.05,1704.0,4.31,36.48,-119.44,1.1728
16495,16495,16632,16.0,6.02,1.1,595.0,2.27,35.33,-120.9,3.588
11443,11443,11534,26.0,3.18,1.16,366.0,1.17,33.76,-118.08,1.2813
14395,14395,14511,14.0,5.1,0.96,889.0,3.6,32.91,-117.15,4.9464
8999,8999,9065,20.0,6.76,1.08,551.0,2.96,34.65,-118.14,4.6591
17159,17159,17305,28.0,7.26,1.17,1362.0,2.82,34.46,-119.51,6.091
10627,10627,10708,26.0,4.54,1.1,669.0,1.33,33.61,-117.71,2.3438
15026,15026,15149,19.0,5.94,1.06,1621.0,3.12,32.9,-116.9,4.0806
7986,7986,8048,45.0,5.79,1.02,945.0,2.95,33.84,-118.17,5.0787
13330,13330,13439,28.0,6.11,1.0,1750.0,3.35,34.09,-117.42,4.1375
16102,16102,16235,42.0,3.93,0.9,533.0,3.35,37.98,-121.29,2.625
40,40,40,52.0,4.22,1.06,946.0,2.39,37.83,-122.26,2.0978
19470,19470,19641,29.0,5.16,1.13,726.0,3.23,37.53,-120.8,2.1932
7170,7170,7224,42.0,3.78,1.0,3004.0,4.16,34.02,-118.15,2.3438
11129,11129,11219,21.0,4.01,0.97,748.0,2.23,33.8,-117.9,2.9231
13344,13344,13453,29.0,5.26,1.02,2602.0,3.42,34.11,-117.41,3.5481
2588,2588,2602,17.0,7.05,1.55,517.0,2.33,41.01,-123.52,2.1542
4889,4889,4923,34.0,3.66,1.06,2194.0,4.21,34.0,-118.25,1.4792
5790,5790,5836,41.0,4.61,1.1,1516.0,2.44,34.2,-118.34,3.0431
6157,6157,6206,35.0,6.28,0.93,599.0,2.87,34.06,-117.9,7.5
11056,11056,11146,33.0,5.66,1.08,1187.0,2.93,33.84,-117.98,3.9539
7632,7632,7691,34.0,6.51,0.94,941.0,2.64,33.95,-118.11,6.4319
14120,14120,14236,10.0,5.4,0.98,698.0,4.18,32.69,-117.03,4.6648
15755,15755,15887,15.0,4.3,1.05,4737.0,3.0,37.73,-122.38,1.4133
15843,15843,15975,52.0,4.02,1.1,1330.0,2.06,37.77,-122.45,3.5435
1048,1048,1049,15.0,6.22,1.15,1444.0,2.39,38.39,-120.62,2.7399
12794,12794,12896,12.0,4.91,1.02,1335.0,2.36,38.64,-121.34,3.8068
17129,17129,17275,39.0,3.82,1.27,677.0,1.87,34.38,-119.69,2.25
4008,4008,4033,36.0,7.76,1.08,761.0,2.78,34.17,-118.55,7.8392
10073,10073,10148,27.0,8.09,0.98,891.0,2.82,33.91,-117.92,9.5561
17161,17161,17307,22.0,7.37,1.25,919.0,2.7,34.38,-119.57,5.759
16803,16803,16942,52.0,4.88,1.02,1126.0,2.34,37.56,-122.31,3.9688
2995,2995,3010,32.0,5.1,1.17,242.0,2.78,35.27,-118.99,1.1528
8144,8144,8207,26.0,3.98,1.1,2135.0,2.78,33.79,-118.16,2.875
4536,4536,4567,38.0,2.38,0.94,1174.0,3.91,34.06,-118.26,2.345
7789,7789,7850,25.0,4.33,1.07,4149.0,3.05,33.89,-118.18,2.6742
11654,11654,11748,22.0,6.53,1.0,832.0,2.99,38.82,-121.14,5.07
7156,7156,7210,43.0,3.26,1.01,1855.0,3.7,34.03,-118.17,2.2902
17723,17723,17873,17.0,5.77,1.27,219.0,9.95,37.44,-121.97,4.5179
3305,3305,3322,21.0,5.28,0.99,556.0,3.12,38.98,-122.84,1.7196
12995,12995,13099,4.0,6.74,1.07,6578.0,3.07,38.47,-121.38,4.5604
12325,12325,12425,10.0,3.86,1.13,1896.0,4.28,33.64,-116.15,1.6557
2529,2529,2543,52.0,5.0,0.98,975.0,2.27,40.79,-124.16,2.2566
13110,13110,13214,17.0,6.06,0.99,1652.0,3.45,34.03,-117.72,5.6029
18592,18592,18745,11.0,6.05,1.02,6511.0,2.87,40.55,-122.31,3.5522
10424,10424,10503,19.0,4.54,1.09,1728.0,3.03,33.47,-117.69,3.668
2268,2268,2281,19.0,3.95,1.16,960.0,2.49,36.79,-119.79,1.5122
